"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"1492"|"Wrong Number"|"6"|"690"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1493"|"Member/Patient wants to reschedule"|"6"|"690"|"712"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"4"|""|""|"0"
"1494"|"Unable to leave Message"|"6"|"690"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"5"|""|""|"0"
"1495"|"Left message"|"6"|"691"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|"2017-03-01 11:20:47"|"8079"|""|""|"1"|""|"0"|"0"
"1496"|"Number disconnected"|"6"|"691"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1497"|"Wrong Number"|"6"|"691"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1498"|"Member/Patient wants to reschedule"|"6"|"691"|"712"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"4"|""|""|"0"
"1499"|"Unable to leave Message"|"6"|"691"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"5"|""|""|"0"
"1500"|"Left message"|"6"|"692"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|"2017-03-01 11:20:57"|"8079"|""|""|"1"|""|"0"|"0"
"1501"|"Number disconnected"|"6"|"692"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1502"|"Wrong Number"|"6"|"692"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1503"|"Member/Patient wants to reschedule"|"6"|"692"|"712"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"4"|""|""|"0"
"1504"|"Unable to leave Message"|"6"|"692"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"5"|""|""|"0"
"1505"|"Yes"|"6"|"693"|"694"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1506"|"No"|"6"|"693"|"712"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1507"|"Next"|"6"|"694"|"695"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1508"|"Next"|"6"|"695"|"696"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1509"|"Completed"|"6"|"696"|"697"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1510"|"Yes"|"6"|"697"|"698"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1511"|"No"|"6"|"697"|"698"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1512"|"Refused to Answer"|"6"|"697"|"698"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1513"|"Please specify"|"8"|"698"|"699"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1514"|"Yes"|"6"|"699"|"700"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1515"|"No"|"6"|"699"|"700"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1516"|"Yes"|"6"|"700"|"701"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1517"|"No"|"6"|"700"|"701"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1518"|"Refused to Answer"|"6"|"700"|"701"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1519"|"Yes"|"6"|"701"|"702"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1520"|"No"|"6"|"701"|"702"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1521"|"Refused to Answer"|"6"|"701"|"702"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1522"|"Yes"|"6"|"702"|"703"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1523"|"No"|"6"|"702"|"703"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1524"|"Yes"|"6"|"703"|"704"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1525"|"No"|"6"|"703"|"704"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1526"|"Refused to Answer"|"6"|"703"|"704"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1527"|"Yes"|"6"|"704"|"705"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1528"|"No"|"6"|"704"|"705"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1529"|"Refused to Answer"|"6"|"704"|"705"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1530"|"Yes"|"6"|"705"|"706"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1531"|"No"|"6"|"705"|"706"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1532"|"Refused to Answer"|"6"|"705"|"706"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1533"|"Yes"|"6"|"706"|"707"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1534"|"No"|"6"|"706"|"707"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1535"|"Refused to Answer"|"6"|"706"|"707"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1536"|"Yes"|"6"|"707"|"708"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1537"|"No"|"6"|"707"|"708"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1538"|"Refused to Answer"|"6"|"707"|"708"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1539"|"Yes"|"6"|"708"|"709"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1540"|"No"|"6"|"708"|"709"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"2"|""|""|"0"
"1541"|"Refused to Answer"|"6"|"708"|"709"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"3"|""|""|"0"
"1542"|"Next"|"6"|"709"|"710"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1543"|"Create Activity"|"6"|"710"|"711"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1544"|"Notes"|"8"|"711"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1545"|"Please enter date"|"1"|"712"|"713"|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1546"|"End Script"|"6"|"713"|""|"0.000"|"2017-01-12 06:01:57"|"8039"|""|""|""|""|"1"|""|""|"0"
"1547"|"Yes"|"6"|"714"|"715"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1548"|"No"|"6"|"714"|"13"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1549"|"Unknown/Declined to Answer"|"6"|"714"|"715"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1550"|"Yes"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1551"|"No"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1552"|"Pending verification"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1553"|"Unable to verify, specify reasons"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1554"|"Unknown/Declined to Answer"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"5"|""|""|"0"
"1555"|"N/A"|"6"|"715"|"716"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"6"|""|""|"0"
"1556"|"Yes"|"6"|"716"|"717"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1557"|"No"|"6"|"716"|"717"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1558"|"Unknown/Declined to Answer"|"6"|"716"|"717"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1559"|"N/A"|"6"|"716"|"717"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1560"|"Yes"|"6"|"717"|"718"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1561"|"No"|"6"|"717"|"718"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1562"|"Unknown/Declined to Answer"|"6"|"717"|"718"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1563"|"N/A"|"6"|"717"|"718"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1564"|"Yes"|"6"|"718"|"719"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1565"|"If no, Specify Reason in Care Notes, and - is Referral / linkage needed?"|"6"|"718"|"719"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1566"|"Unknown/Declined to Answer"|"6"|"718"|"719"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1567"|"N/A"|"6"|"718"|"719"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1568"|"High"|"6"|"719"|"720"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1569"|"Medium"|"6"|"719"|"720"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1570"|"Low"|"6"|"719"|"720"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1571"|"Unknown/Declined to Answer"|"6"|"719"|"720"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1572"|"N/A"|"6"|"719"|"720"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"5"|""|""|"0"
"1573"|"Yes"|"6"|"720"|"721"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1574"|"No"|"6"|"720"|"721"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1575"|"Unknown/Declined to Answer"|"6"|"720"|"721"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1576"|"N/A"|"6"|"720"|"721"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1577"|"Yes - Financial"|"6"|"721"|"722"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1578"|"Yes - Other"|"6"|"721"|"722"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1579"|"No"|"6"|"721"|"722"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1580"|"Unknown/Declined to Answer"|"6"|"721"|"722"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1581"|"N/A"|"6"|"721"|"722"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"5"|""|""|"0"
"1582"|"Yes"|"6"|"722"|"723"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1583"|"No"|"6"|"722"|"723"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1584"|"Unknown/Declined to Answer"|"6"|"722"|"723"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1585"|"N/A"|"6"|"722"|"723"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1586"|"If yes, specify"|"6"|"723"|"11"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"1"|""|""|"0"
"1587"|"No"|"6"|"723"|"11"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"2"|""|""|"0"
"1588"|"Unknown/Declined to Answer"|"6"|"723"|"11"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"3"|""|""|"0"
"1589"|"N/A"|"6"|"723"|"11"|"0.000"|"2017-01-12 06:18:21"|"8039"|""|""|""|""|"4"|""|""|"0"
"1590"|"Yes"|"6"|"724"|"725"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1591"|"No"|"6"|"724"|"13"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1592"|"Unknown/Declined to Answer"|"6"|"724"|"725"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1593"|"Yes"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1594"|"No"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1595"|"Pending verification"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1596"|"Unable to verify, specify reasons"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1597"|"Unknown/Declined to Answer"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"5"|""|""|"0"
"1598"|"N/A"|"6"|"725"|"726"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"6"|""|""|"0"
"1599"|"Yes"|"6"|"726"|"727"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1600"|"No"|"6"|"726"|"727"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1601"|"Unknown/Declined to Answer"|"6"|"726"|"727"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1602"|"N/A"|"6"|"726"|"727"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1603"|"Yes"|"6"|"727"|"728"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1604"|"No"|"6"|"727"|"728"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1605"|"Unknown/Declined to Answer"|"6"|"727"|"728"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1606"|"N/A"|"6"|"727"|"728"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1607"|"Yes"|"6"|"728"|"729"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1608"|"If no, Specify Reason in Care Notes, and - is Referral / linkage needed?"|"6"|"728"|"729"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1609"|"Unknown/Declined to Answer"|"6"|"728"|"729"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1610"|"N/A"|"6"|"728"|"729"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1611"|"High"|"6"|"729"|"730"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1612"|"Medium"|"6"|"729"|"730"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1613"|"Low"|"6"|"729"|"730"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1614"|"Unknown/Declined to Answer"|"6"|"729"|"730"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1615"|"N/A"|"6"|"729"|"730"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"5"|""|""|"0"
"1616"|"Yes"|"6"|"730"|"731"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1617"|"No"|"6"|"730"|"731"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1618"|"Unknown/Declined to Answer"|"6"|"730"|"731"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1619"|"N/A"|"6"|"730"|"731"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1620"|"Yes - Financial"|"6"|"731"|"732"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1621"|"Yes - Other"|"6"|"731"|"732"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1622"|"No"|"6"|"731"|"732"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1623"|"Unknown/Declined to Answer"|"6"|"731"|"732"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1624"|"N/A"|"6"|"731"|"732"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"5"|""|""|"0"
"1625"|"Yes"|"6"|"732"|"733"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1626"|"No"|"6"|"732"|"733"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1627"|"Unknown/Declined to Answer"|"6"|"732"|"733"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1628"|"N/A"|"6"|"732"|"733"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1629"|"If yes, specify"|"6"|"733"|"11"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"1"|""|""|"0"
"1630"|"No"|"6"|"733"|"11"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"2"|""|""|"0"
"1631"|"Unknown/Declined to Answer"|"6"|"733"|"11"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"3"|""|""|"0"
"1632"|"N/A"|"6"|"733"|"11"|"0.000"|"2017-01-12 06:23:51"|"8039"|""|""|""|""|"4"|""|""|"0"
"1633"|"Yes"|"6"|"734"|"735"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1634"|"No"|"6"|"734"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1635"|"Unknown/Declined to Answer"|"6"|"734"|"735"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1636"|"Yes"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1637"|"No"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1638"|"Pending verification"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1639"|"Unable to verify, specify reasons"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1640"|"Unknown/Declined to Answer"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"5"|""|""|"0"
"1641"|"N/A"|"6"|"735"|"736"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"6"|""|""|"0"
"1642"|"Yes"|"6"|"736"|"737"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1643"|"No"|"6"|"736"|"737"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1644"|"Unknown/Declined to Answer"|"6"|"736"|"737"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1645"|"N/A"|"6"|"736"|"737"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1646"|"Yes"|"6"|"737"|"738"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1647"|"No"|"6"|"737"|"738"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1648"|"Unknown/Declined to Answer"|"6"|"737"|"738"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1649"|"N/A"|"6"|"737"|"738"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1650"|"Yes"|"6"|"738"|"739"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1651"|"If no, Specify Reason in Care Notes, and - is Referral / linkage needed?"|"6"|"738"|"739"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1652"|"Unknown/Declined to Answer"|"6"|"738"|"739"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1653"|"N/A"|"6"|"738"|"739"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1654"|"High"|"6"|"739"|"740"|"0.000"|"2017-01-12 06:46:23"|"8039"|"2017-03-10 12:27:47"|"8079"|""|""|"1"|""|"0"|"0"
"1655"|"Medium"|"6"|"739"|"740"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1656"|"Low"|"6"|"739"|"740"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1657"|"Unknown/Declined to Answer"|"6"|"739"|"740"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1658"|"N/A"|"6"|"739"|"740"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"5"|""|""|"0"
"1659"|"Yes"|"6"|"740"|"741"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1660"|"No"|"6"|"740"|"741"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1661"|"Unknown/Declined to Answer"|"6"|"740"|"741"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1662"|"N/A"|"6"|"740"|"741"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1663"|"Yes - Financial"|"6"|"741"|"742"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1664"|"Yes - Other"|"6"|"741"|"742"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1665"|"No"|"6"|"741"|"742"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1666"|"Unknown/Declined to Answer"|"6"|"741"|"742"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1667"|"N/A"|"6"|"741"|"742"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"5"|""|""|"0"
"1668"|"Yes"|"6"|"742"|"743"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1669"|"No"|"6"|"742"|"743"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1670"|"Unknown/Declined to Answer"|"6"|"742"|"743"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1671"|"N/A"|"6"|"742"|"743"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1672"|"If yes, specify"|"6"|"743"|"744"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1673"|"No"|"6"|"743"|"744"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1674"|"Unknown/Declined to Answer"|"6"|"743"|"744"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1675"|"N/A"|"6"|"743"|"744"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1676"|"Yes"|"6"|"744"|"745"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1677"|"No"|"6"|"744"|"745"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1678"|"Constipation"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"1"|""|""|"0"
"1679"|"Diarrhea"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"2"|""|""|"0"
"1680"|"Pain like a headache, arthritis, muscle aches"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"3"|""|""|"0"
"1681"|"Sleep"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"4"|""|""|"0"
"1682"|"Heartburn"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"5"|""|""|"0"
"1683"|"Upset stomach"|"2"|"745"|"746"|"0.000"|"2017-01-12 06:46:23"|"8039"|""|""|""|""|"6"|""|""|"0"
