"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"648"|"Do you have any of the following conditions related to diabetes?"|"26"|"6"|"27"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"649"|"Do you have any limitations or restrictions with physical activity?"|"26"|"6"|"28"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"650"|"In an average week, how many times do you engage in physical activity?"|"26"|"6"|"29"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"651"|"Has your doctor ordered a Special Diet for you?"|"26"|"6"|"30"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"652"|"Are you following the diet that has been ordered by your doctor?"|"26"|"6"|"31"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"653"|"Does your diagnosis of Diabetes ever make you sad or depressed?"|"26"|"6"|"32"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"654"|"Teaching Points"|"26"|"2"|"33"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"655"|"Thank you for taking the time to speak with me today."|"26"|"6"|"34"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"656"|"Do you have any questions?"|"26"|"6"|"35"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"657"|"Schedule time for another call and update records to reflect that."|"26"|"6"|"36"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"658"|"Set up date and time for reschedule script"|"26"|"6"|"37"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"659"|"Unable to reach letter mailed after 3rd attempt"|"26"|"6"|"38"|"0"|"2016-12-07 00:00:00"|"8039"|""|""|""|""|"0.000"
"660"|"End the call"|"26"|"6"|"39"|"1"|"2016-12-07 00:00:00"|"8039"|"2017-05-18 10:36:09"|"8079"|""|""|"0.000"
"661"|"Region/Team:"|"13"|"9"|"4"|"0"|"2016-12-07 06:07:00"|"8061"|"2016-12-08 09:48:46"|"8064"|""|""|"0.000"
"662"|"Patient:"|"13"|"9"|"5"|"0"|"2016-12-07 06:07:58"|"8061"|"2016-12-08 09:48:53"|"8064"|""|""|"0.000"
"663"|"Case Number:"|"13"|"9"|"24"|"0"|"2016-12-07 06:09:46"|"8061"|"2016-12-07 06:10:00"|"8061"|"8061"|"2016-12-07 06:10:08"|"0.000"
"664"|"Case Number:"|"13"|"9"|"6"|"0"|"2016-12-07 06:10:33"|"8061"|"2016-12-08 09:49:01"|"8064"|""|""|"0.000"
"665"|"SOC Date:"|"13"|"1"|"7"|"0"|"2016-12-07 06:12:19"|"8061"|"2016-12-08 09:49:10"|"8064"|""|""|"0.000"
"666"|"Fiscal:"|"13"|"9"|"8"|"0"|"2016-12-07 06:13:44"|"8061"|"2016-12-08 09:49:17"|"8064"|""|""|"0.000"
"667"|"Please f/u and respond by:"|"13"|"1"|"9"|"0"|"2016-12-07 06:15:55"|"8061"|"2016-12-08 09:49:31"|"8064"|""|""|"0.000"
"668"|"Hospitalization risk:"|"13"|"9"|"10"|"0"|"2016-12-07 06:17:09"|"8061"|"2016-12-08 09:49:38"|"8064"|""|""|"0.000"
"669"|"Projected discharge date:"|"13"|"1"|"11"|"0"|"2016-12-07 06:18:01"|"8061"|"2016-12-08 09:48:09"|"8064"|""|""|"0.000"
"670"|"Visits Authorized:"|"13"|"9"|"13"|"0"|"2016-12-07 06:19:13"|"8061"|"2016-12-07 06:19:17"|"8061"|""|""|"0.000"
"671"|"Date:"|"12"|"1"|"1"|"0"|"2016-12-07 06:31:18"|"8061"|"2016-12-07 06:31:20"|"8061"|""|""|"0.000"
"672"|"Clinician:"|"12"|"9"|"2"|"0"|"2016-12-07 06:37:12"|"8061"|"2016-12-07 06:37:16"|"8061"|""|""|"0.000"
"673"|"Manager:"|"12"|"9"|"3"|"0"|"2016-12-07 06:38:57"|"8061"|"2016-12-07 06:39:02"|"8061"|""|""|"0.000"
"674"|"Region/Team:"|"12"|"9"|"4"|"0"|"2016-12-07 06:43:02"|"8061"|"2016-12-07 06:43:27"|"8061"|""|""|"0.000"
"675"|"Patient:"|"12"|"9"|"5"|"0"|"2016-12-07 07:10:30"|"8061"|"2016-12-07 07:10:32"|"8061"|""|""|"0.000"
"676"|"Case Number:"|"12"|"9"|"6"|"0"|"2016-12-07 07:11:11"|"8061"|"2016-12-07 07:11:13"|"8061"|""|""|"0.000"
"677"|"SOC Date:"|"12"|"1"|"7"|"0"|"2016-12-07 07:11:55"|"8061"|"2016-12-07 07:11:58"|"8061"|""|""|"0.000"
"678"|"Fiscal:"|"12"|"9"|"8"|"0"|"2016-12-07 07:12:37"|"8061"|"2016-12-07 07:12:39"|"8061"|""|""|"0.000"
"679"|"Clinical Pathway:"|"12"|"9"|"9"|"0"|"2016-12-07 07:14:38"|"8061"|"2016-12-07 07:17:18"|"8061"|""|""|"0.000"
"680"|"Hospitalization risk:"|"12"|"9"|"10"|"0"|"2016-12-07 07:15:57"|"8061"|"2016-12-07 07:15:59"|"8061"|""|""|"0.000"
"681"|"Variance Identified:"|"12"|"9"|"11"|"0"|"2016-12-07 07:16:46"|"8061"|"2016-12-07 07:16:49"|"8061"|""|""|"0.000"
"682"|"Projected discharge date:"|"12"|"1"|"12"|"0"|"2016-12-07 07:18:14"|"8061"|"2016-12-07 07:18:16"|"8061"|""|""|"0.000"
"683"|"Please f/u and respond by:"|"12"|"1"|"14"|"0"|"2016-12-07 07:19:12"|"8061"|"2016-12-07 07:19:14"|"8061"|""|""|"0.000"
"684"|"1?"|"27"|"6"|"1"|"0"|"2016-12-08 01:59:05"|"8061"|"2016-12-08 02:19:18"|"8061"|"8061"|"2016-12-08 02:20:35"|"0.000"
"685"|"Comments"|"13"|"9"|"12"|"0"|"2016-12-08 09:43:18"|"8064"|"2016-12-08 23:11:54"|"8064"|""|""|"0.000"
"686"|"aaa"|"18"|"6"|"27"|"0"|"2016-12-16 03:55:38"|"8062"|""|""|"8064"|"2017-01-01 09:46:11"|""
"687"|"1"|"28"|"6"|"1"|"0"|"2016-12-16 04:06:24"|"8062"|"2016-12-16 04:07:05"|"8062"|"8062"|"2016-12-16 04:09:48"|"3.000"
"688"|"Does the call result in a successful contact with the member/patient or care giver."|"29"|"6"|"1"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"689"|"Who is the successful contact?"|"29"|"6"|"2"|"0"|"2017-01-12 00:00:00"|"8039"|"2017-03-16 15:12:56"|"8077"|""|""|"0.000"
"690"|"First Unsuccessful Contact?"|"29"|"6"|"3"|"0"|"2017-01-12 00:00:00"|"8039"|"2017-03-01 11:20:37"|"8079"|""|""|"0.000"
"691"|"Second Unsuccessful Contact?"|"29"|"6"|"4"|"0"|"2017-01-12 00:00:00"|"8039"|"2017-03-01 11:20:47"|"8079"|""|""|"0.000"
"692"|"Third Unsuccessful Contact?"|"29"|"6"|"5"|"0"|"2017-01-12 00:00:00"|"8039"|"2017-03-01 11:20:57"|"8079"|""|""|"0.000"
"693"|"Hello, my name is [name] and I'm a Population Care Coordinator(PCC) calling from Population Health team at VNSNY. I'm calling towelcome  you to our Bundle Payment program and verify some important information; is [he/she] available? The call takes about [5] minutes. May I continue?"|"29"|"6"|"6"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"694"|"I’m working with (insert name of CHHA Clinician) who visited you on (insert date). Welcome Participant to Population Care Coordination (PCC). Describe role of Care Coordinator and care team. As part of the home care plan, in my role I will be supporting you and the care team telephonically and available to you for any health related concerns you may have that impact your wellness and recovery at home."|"29"|"6"|"7"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"695"|"Now I have a few brief questions to ask you."|"29"|"6"|"8"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"696"|"Verification of existing Care Team member/patients - PCP - Other providers - Caregivers"|"29"|"6"|"9"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"697"|"Do you have all your medications in your home?"|"29"|"6"|"10"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"698"|"What is the plan for obtaining your missing meds ?"|"29"|"8"|"11"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"699"|"Are you having any new or worsening shortness of breath?"|"29"|"6"|"12"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"700"|"Are you having any new or worsening swelling?"|"29"|"6"|"13"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"701"|"Are you having any new or worsening chest pain or pressure?"|"29"|"6"|"14"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"702"|"Have you fallen since the nurse saw you or spoke with you last ?"|"29"|"6"|"15"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"703"|"Do you have a working scale in the home?"|"29"|"6"|"16"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"704"|"Do you have a future appointment with your primary care doctor ?"|"29"|"6"|"17"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"705"|"Do you have a future appointment with your Cardiologist?"|"29"|"6"|"18"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"706"|"Was the patient notified with BP3 Notification Letter?"|"29"|"6"|"19"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"707"|"Do you have any questions at this time?"|"29"|"6"|"20"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"708"|"Is there anything else I can help you with at this time?"|"29"|"6"|"21"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"709"|"Make sure member/patient has your contact information for any questions."|"29"|"6"|"22"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"710"|"Thank you for your time, when would you like to schedule a next appointment ?"|"29"|"6"|"23"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"711"|"Comments"|"29"|"8"|"24"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"712"|"When would you like to rescheule?"|"29"|"1"|"25"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"713"|"End Call"|"29"|"6"|"26"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"714"|"Is member/patient  prescribed medications for medical and/or psychiatric reasons?"|"30"|"6"|"1"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"715"|"Have the prescribed medications been verified by the prescribing provider?"|"30"|"6"|"2"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"716"|"Has there been a change in medications and/or dosage since your last contact with the member/patient ?"|"30"|"6"|"3"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"717"|"Does member/patient  report side effects from medication(s) prescribed?"|"30"|"6"|"4"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"718"|"Does the member/patient  have a primary pharmacy where they fill prescriptions?"|"30"|"6"|"5"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"719"|"Is the member/patient  adherent to the medications prescribed?"|"30"|"6"|"6"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"720"|"Is the member/patient  out of medications?"|"30"|"6"|"7"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"721"|"Does the member/patient  have a prescription that they haven't filled or refilled for financial or other reasons?"|"30"|"6"|"8"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"722"|"Has the member/patient  ever taken someone else's prescription medications?"|"30"|"6"|"9"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"723"|"Does the member/patient  have other medication issues/concerns?"|"30"|"6"|"10"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"724"|"Is member/patient  prescribed medications for medical and/or psychiatric reasons?"|"31"|"6"|"1"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"725"|"Have the prescribed medications been verified by the prescribing provider?"|"31"|"6"|"2"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"726"|"Has there been a change in medications and/or dosage since your last contact with the member/patient ?"|"31"|"6"|"3"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"727"|"Does member/patient  report side effects from medication(s) prescribed?"|"31"|"6"|"4"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"728"|"Does the member/patient  have a primary pharmacy where they fill prescriptions?"|"31"|"6"|"5"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"729"|"Is the member/patient  adherent to the medications prescribed?"|"31"|"6"|"6"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"730"|"Is the member/patient  out of medications?"|"31"|"6"|"7"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"731"|"Does the member/patient  have a prescription that they haven't filled or refilled for financial or other reasons?"|"31"|"6"|"8"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"732"|"Has the member/patient  ever taken someone else's prescription medications?"|"31"|"6"|"9"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"733"|"Does the member/patient  have other medication issues/concerns?"|"31"|"6"|"10"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"734"|"Is member/patient  prescribed medications for medical and/or psychiatric reasons?"|"33"|"6"|"1"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"735"|"Have the prescribed medications been verified by the prescribing provider?"|"33"|"6"|"2"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"736"|"Has there been a change in medications and/or dosage since your last contact with the member/patient ?"|"33"|"6"|"3"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"737"|"Does member/patient  report side effects from medication(s) prescribed?"|"33"|"6"|"4"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"738"|"Does the member/patient  have a primary pharmacy where they fill prescriptions?"|"33"|"6"|"5"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"739"|"Is the member/patient  adherent to the medications prescribed (Morisky)?"|"33"|"6"|"6"|"0"|"2017-01-12 00:00:00"|"8039"|"2017-03-10 12:27:47"|"8079"|""|""|"0.000"
"740"|"Is the member/patient  out of medications?"|"33"|"6"|"7"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"741"|"Does the member/patient  have a prescription that they haven't filled or refilled for financial or other reasons?"|"33"|"6"|"8"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"742"|"Has the member/patient  ever taken someone else's prescription medications?"|"33"|"6"|"9"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"743"|"Does the member/patient  have other medication issues/concerns?"|"33"|"6"|"10"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"744"|"In addition to the medications ordered by your doctor are you taking any other pills, vitamins, minerals or herbal supplements?"|"33"|"6"|"11"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"745"|"Do you regularly take an over-the-counter medication for:"|"33"|"2"|"12"|"1"|"2017-01-12 00:00:00"|"8039"|"2017-03-01 12:15:20"|"8079"|""|""|"0.000"
"746"|"Do you keep all of your pills in one place?"|"33"|"2"|"13"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"747"|"Did you review all the patient's known medications, OTC drugs, herbal remedies and supplements with patient?"|"33"|"6"|"14"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"748"|"Does the patient take any High Risk Medications?"|"33"|"6"|"15"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"749"|"End this script and Run Morisky Script"|"33"|"6"|"16"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"750"|"What is the primary reason for nutrition referral? (Select all that Apply)"|"34"|"2"|"1"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"751"|"Type of assessment?"|"34"|"6"|"2"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"752"|"Does patient have any food/drug interactions?"|"34"|"6"|"3"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"753"|"Is patient's skin intact?"|"34"|"6"|"4"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"754"|"What is patient's height?"|"34"|"9"|"5"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"755"|"What is patient's weight?"|"34"|"9"|"6"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"756"|"What is patient's IBW?"|"34"|"9"|"7"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"757"|"What is patient's %IBW?"|"34"|"9"|"8"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"758"|"What is patient's UBW?"|"34"|"9"|"9"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"759"|"What is patient's %Weight Change?"|"34"|"9"|"10"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"760"|"What is patient's Adjusted weight?"|"34"|"9"|"11"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"761"|"What is patient's BMI?"|"34"|"6"|"12"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"762"|"How is patient's appetite?"|"34"|"6"|"13"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"763"|"Any pain affecting appetite?"|"34"|"6"|"14"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"764"|"Any GI Symptoms?"|"34"|"6"|"15"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"765"|"If yes to above, for how long?"|"34"|"9"|"16"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"766"|"What is patient's current food intake?"|"34"|"8"|"17"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"767"|"Does patient use any nutritional supplements?"|"34"|"6"|"18"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"768"|"Any food allergies?"|"34"|"6"|"19"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"769"|"Any difficulty chewing/swallowing?"|"34"|"6"|"20"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"770"|"Does patient have recent relevant blood work?"|"34"|"6"|"21"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"771"|"What Kg are patient's needs based on?"|"34"|"8"|"22"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"772"|"Calories, Protein, Fluids?"|"34"|"8"|"23"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"773"|"Does patient follow a specific diet?"|"34"|"2"|"24"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"774"|"Which meals does patient eat regularly?"|"34"|"2"|"25"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"775"|"Does patient eat at restaurants or order in?"|"34"|"6"|"26"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"776"|"How is the patient's food usually prepared? (Check all that apply)"|"34"|"2"|"27"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"777"|"What beverages does the patient drink? (check all that apply)"|"34"|"2"|"28"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"778"|"How much fluid does the patient consume per day? (measurement in cups/day)"|"34"|"6"|"29"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"779"|"What is the nutritional risk of the patient?"|"34"|"6"|"30"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"780"|"What is the Nutritional Diagnosis?"|"34"|"8"|"31"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"781"|"What are the Nutrition related interventions?"|"34"|"8"|"32"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"782"|"What are the Nutritional related goals?"|"34"|"8"|"33"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"783"|"What needs to be monitored and evaluated?"|"34"|"8"|"34"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"784"|"Was patient provided with supportive educational materials on relative diet/nutrition therapy?"|"34"|"6"|"35"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"785"|"What is the plan for continued patient follow-up for nutrition support?"|"34"|"6"|"36"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"786"|"Has report been given to PCC about outcome of nutrition initial assessment?"|"34"|"6"|"37"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"787"|"End Script"|"34"|"6"|"38"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"788"|"Does the call result in a successful contact with the member/patient or caregiver?"|"35"|"6"|"1"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"789"|"Hello, this is {name} a social Worker from VNSNY PH Bundled Payment.  I am calling to follow up on Social Work referral. I understand you need assistance with:"|"35"|"2"|"2"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"790"|"Are there any other individuals or agencies involved in helping you with this concern?"|"35"|"6"|"3"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"791"|"Explore options/plan for follow-up to address concern"|"35"|"2"|"4"|"1"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"792"|"Additional contact needed to resolve issue(s)?"|"35"|"6"|"5"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"793"|"Schedule time for next contact, if needed"|"35"|"1"|"6"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"794"|"Communicate outcome to Care Manager, as needed"|"35"|"6"|"7"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"795"|"When would you like to reschedule?"|"35"|"1"|"10"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"796"|"End"|"35"|"6"|"11"|"0"|"2017-01-12 00:00:00"|"8039"|""|""|""|""|"0.000"
"887"|"Hi (name of patient). How are you doing today? Today is a big day for the two of us. In our time together, we have achieved so much. Please review all progress made/goals achieved with the patient and encourage the patient to continue on with his/her positive momentum.  Please take a few moments to answer these questions as it would greatly assist us:"|"39"|"6"|"1"|"0"|"2017-01-13 00:00:00"|"8039"|""|""|"8039"|"2017-01-13 05:02:59"|"0.000"
"888"|"How would you rate your overall satisfaction with the Bundle Payment (BP3) program?"|"39"|"6"|"2"|"0"|"2017-01-13 00:00:00"|"8039"|""|""|"8039"|"2017-01-13 05:02:59"|"0.000"
"889"|"How likely is it that you would recommend us to a friend or colleague?"|"39"|"6"|"3"|"0"|"2017-01-13 00:00:00"|"8039"|""|""|"8039"|"2017-01-13 05:02:59"|"0.000"
"890"|"Did you find your participation in the Bundle Payment (BP3) program helpful with managing your care?"|"39"|"6"|"4"|"0"|"2017-01-13 00:00:00"|"8039"|""|""|"8039"|"2017-01-13 05:02:59"|"0.000"
